60465,Brandon,Davis,M,Haiti
60466,Michael,Moore,M,San Marino
60467,Pamela,James,F,Belize
60468,Daniel,Lawrence,M,Andorra
60469,Charles,White,M,Armenia
60470,Paul,Smith,M,Libya
60471,Heather,Wright,F,Jersey
60472,Eugene,Carpenter,M,Bahrain
60473,Lawrence,Hayes,M,Marshall Islands
60474,David,Watkins,M,Ethiopia
60475,Janet,Jacobs,F,Indonesia
60476,Louis,Cruz,M,Fiji
60477,Scott,Morrison,M,Grenada
60478,Donna,Watson,F,Tanzania
60479,Jose,Garcia,M,Isle of Man
60480,Philip,Cooper,M,Liberia
60481,Amy,George,F,Kiribati
60482,Marie,Peters,F,Luxembourg
60483,Richard,Hughes,M,Moldova
60484,Timothy,Snyder,M,Gibraltar
60485,Gloria,Allen,F,Angola
60486,Jean,Jones,F,Senegal
60487,Frances,Willis,F,New Zealand
60488,Joshua,Bowman,M,Botswana
60489,Laura,Garrett,F,Zambia
60490,Eugene,Gomez,M,Tanzania
60491,Carl,Miller,M,Kenya
60492,Phyllis,Stone,F,Chile
60493,Douglas,Gomez,M,Faroe Islands
60494,Bonnie,Taylor,F,United States Virgin Islands
60495,Joe,Webb,M,Namibia
60496,Albert,Jenkins,M,Saint Pierre and Miquelon
60497,Raymond,Ferguson,M,Niger
60498,Irene,Gray,F,Egypt
60499,Lillian,Lynch,F,Singapore
60500,Paul,Bailey,M,Ireland
60501,Phyllis,Williamson,F,Algeria
60502,Adam,Hayes,M,Macau
60503,Susan,Cook,F,Liechtenstein
60504,Howard,Fox,M,Macau
60505,Denise,Mitchell,F,Ghana
60506,Elizabeth,Hill,F,"Congo, Republic of"
60507,Jonathan,Lawrence,M,Macau
60508,Tina,Phillips,F,Barbados
60509,Teresa,Gomez,F,Sri Lanka
60510,Jonathan,Kelly,M,Mexico
60511,Ronald,Miller,M,Azerbaijan
60512,Deborah,Ryan,F,Mauritius
60513,Louis,Evans,M,Kenya
60514,Albert,Crawford,M,Mauritania
60515,Jeffrey,Ward,M,Suriname
60516,Anna,Frazier,F,Brazil
60517,Ashley,Oliver,F,Panama
60518,Matthew,Ruiz,M,Costa Rica
60519,Keith,Gonzales,M,Barbados
60520,Lisa,Burke,F,French Polynesia
60521,Barbara,Rivera,F,Malaysia
60522,Sara,Olson,F,Turkey
60523,Ronald,Murray,M,Philippines
60524,Aaron,Hansen,M,Dominica
60525,Debra,Burke,F,Nepal
60526,Karen,Evans,F,Uganda
60527,Maria,Kelley,F,Palau
60528,Carol,Lawrence,F,Timor-Leste
60529,Paula,Peterson,F,Swaziland
60530,Todd,Stone,M,British Virgin Islands
60531,Patrick,Carroll,M,Grenada
60532,Debra,Reyes,F,Peru
60533,Robert,Baker,M,Saint Kitts and Nevis
60534,Sara,Evans,F,South Georgia and the South Sandwich Islands
60535,Tina,Larson,F,Falkland Islands (Malvinas)
60536,Kimberly,Gray,F,Cuba
60537,Donald,Coleman,M,Vietnam
60538,Evelyn,Mason,F,Jordan
60539,Keith,Berry,M,Costa Rica
60540,Stephen,Moreno,M,Macedonia
60541,Jimmy,Watson,M,Antigua and Barbuda
60542,Janet,Turner,F,"Congo, Republic of"
60543,Annie,Brown,F,Macau
60544,Cynthia,Hanson,F,El Salvador
60545,Jonathan,Lopez,M,Costa Rica
60546,Stephanie,Henderson,F,Mozambique
60547,Theresa,Owens,F,Mongolia
60548,Virginia,Mccoy,F,Heard and McDonald Islands
60549,Janet,Rose,F,Cyprus
60550,Tammy,Reid,F,Saint Lucia
60551,Terry,Greene,M,Uzbekistan
60552,Emily,Grant,F,Saint Vincent and the Grenadines
60553,Eric,Daniels,M,Lithuania
60554,Louis,Fowler,M,Monaco
60555,Joan,Burton,F,Croatia
60556,Andrea,Patterson,F,Netherlands Antilles
60557,Cynthia,Morrison,F,Andorra
60558,Julie,Miller,F,Mexico
60559,Jennifer,Price,F,Brazil
60560,Eric,Mccoy,M,Ireland
60561,Janet,Moore,F,Macau
60562,Pamela,Ortiz,F,Denmark
60563,Kevin,Robinson,M,Thailand
60564,Alice,Wallace,F,Fiji
60565,Rose,Cook,F,Burundi
60566,Ruby,Lopez,F,Turkmenistan
60567,Mildred,Rice,F,Greece
60568,Beverly,Montgomery,F,Greenland
60569,Roy,Jacobs,M,Sudan
60570,Cynthia,Fox,F,Palau
60571,Nancy,Perez,F,Western Sahara
60572,Ralph,Webb,M,Sudan
60573,Martin,Graham,M,Russia
60574,Phillip,Wheeler,M,Denmark
60575,Timothy,Gilbert,M,Guadeloupe
60576,Timothy,Turner,M,"Palestinian Territory, Occupied"
60577,Christopher,Cooper,M,Togo
60578,Stephanie,Cruz,F,Uzbekistan
60579,Earl,Lopez,M,Yemen
60580,Clarence,Simmons,M,Timor-Leste
60581,Lois,Watson,F,El Salvador
60582,Diana,Turner,F,Uruguay
60583,Stephanie,Williamson,F,Guinea
60584,Jerry,Jones,M,Albania
60585,Martha,Moreno,F,Mali
60586,Samuel,Ray,M,"Korea, South"
60587,Kathy,Franklin,F,Suriname
60588,Ashley,Dixon,F,Bahrain
60589,Louis,Shaw,M,Turkmenistan
60590,Marie,Palmer,F,Panama
60591,Susan,Russell,F,Cameroon
60592,Andrea,Boyd,F,Somalia
60593,Andrea,Carpenter,F,Sudan
60594,Kathleen,Bradley,F,Bosnia and Herzegovina
60595,Andrea,Coleman,F,Mauritius
60596,Thomas,Frazier,M,Heard and McDonald Islands
60597,Fred,White,M,Nigeria
60598,Katherine,Holmes,F,Syria
60599,Terry,Morgan,M,US Minor Outlying Islands
60600,Robert,Lopez,M,Bosnia and Herzegovina
60601,Nicole,King,F,Palau
60602,Craig,Meyer,M,Chad
60603,Robert,Cook,M,Macau
60604,Dorothy,Wood,F,Peru
60605,Billy,Fox,M,Iraq
60606,Barbara,Bryant,F,Cyprus
60607,Nicole,Garcia,F,Cook Islands
60608,Catherine,Wells,F,Azerbaijan
60609,Peter,Price,M,Bhutan
60610,Judith,Hanson,F,Cape Verde
60611,Joe,George,M,Togo
60612,Clarence,Rose,M,Guatemala
60613,Rachel,Fisher,F,Ethiopia
60614,Joan,Watkins,F,Saint Vincent and the Grenadines
60615,Amy,Fernandez,F,Zambia
60616,Dennis,Lawson,M,"Congo, Democratic Republic of"
60617,Denise,Hernandez,F,Poland
60618,Robin,Woods,F,Tonga
60619,Peter,Weaver,M,"Korea, North"
60620,Linda,Ortiz,F,Thailand
60621,Ruby,Ford,F,Bahrain
60622,Randy,Hall,M,Belgium
60623,Nancy,Thompson,F,Botswana
60624,Henry,Larson,M,Martinique
60625,Sandra,Watkins,F,Spain
60626,Phyllis,Henry,F,Russia
60627,Larry,Garcia,M,Cameroon
60628,Christopher,Ray,M,Malawi
60629,Harry,Mitchell,M,Mauritius
60630,Ruth,Thomas,F,Mozambique
60631,Irene,Vasquez,F,Russia
60632,Philip,Stephens,M,Kyrgyzstan
60633,Alice,Moore,F,Argentina
60634,Juan,Griffin,M,Niger
60635,Robert,Lewis,M,Lebanon
60636,Nicole,Powell,F,Comoros
60637,Ralph,Gomez,M,Brazil
60638,Ronald,Riley,M,Bangladesh
60639,Ruth,Brooks,F,Ascension Island
60640,Gloria,West,F,Austria
60641,Sean,Grant,M,Argentina
60642,Lisa,Cooper,F,South Georgia and the South Sandwich Islands
60643,David,Hicks,M,Faroe Islands
60644,Joshua,Murphy,M,French Guiana
60645,John,Scott,M,Thailand
60646,Howard,Adams,M,Norfolk Island
60647,Joshua,Bailey,M,Ascension Island
60648,Arthur,Ortiz,M,Saint Pierre and Miquelon
60649,Diana,Phillips,F,United States Virgin Islands
60650,Sara,Arnold,F,Tokelau
60651,Angela,Turner,F,Germany
60652,Benjamin,Fox,M,Mauritania
60653,Marie,Wagner,F,Ukraine
60654,David,Roberts,M,Cyprus
60655,Ruth,Bennett,F,Mauritius
60656,Annie,Reed,F,Rwanda
60657,Anna,Harvey,F,Liberia
60658,Ronald,Harper,M,Jersey
60659,Bruce,Medina,M,Austria
60660,Jimmy,Cook,M,Nepal
60661,Sandra,Sullivan,F,Uganda
60662,Debra,Knight,F,Mauritania
60663,Marilyn,Chapman,F,Chad
60664,Brenda,Fields,F,Saudia Arabia
60665,Elizabeth,Duncan,F,Argentina
60666,Ashley,Coleman,F,Western Sahara
60667,Richard,Andrews,M,Papua New Guinea
60668,Steven,Ramos,M,Reunion
60669,Ann,Arnold,F,Oman
60670,Bobby,Robertson,M,Faroe Islands
60671,Marilyn,Bowman,F,Vanuatu
60672,Teresa,Russell,F,Barbados
60673,Donna,Gordon,F,Cook Islands
60674,Johnny,Green,M,Austria
60675,Juan,Morales,M,France
60676,Shirley,Burns,F,French Polynesia
60677,Tammy,Murray,F,Puerto Rico
60678,Kathy,Owens,F,Egypt
60679,Andrew,White,M,Åland
60680,Martha,Cox,F,Liberia
60681,Helen,Williamson,F,Indonesia
60682,Melissa,Lee,F,Peru
60683,Rose,Fuller,F,Cameroon
60684,Ruby,Duncan,F,India
60685,Kathleen,Larson,F,Argentina
60686,Cynthia,Black,F,Equatorial Guinea
60687,Matthew,Bradley,M,Belgium
60688,Peter,Palmer,M,Guadeloupe
60689,Barbara,Harrison,F,Cocos (Keeling) Island
60690,Phillip,Lee,M,Mayotte
60691,Judith,Johnston,F,Albania
60692,Albert,Greene,M,Nicaragua
60693,Lori,Hernandez,F,British Indian Ocean Territory
60694,Norma,Gomez,F,Hong Kong
60695,Sharon,Shaw,F,Belize
60696,Angela,Mcdonald,F,French Southern Territories
60697,Eugene,Powell,M,US Minor Outlying Islands
60698,Gerald,Reed,M,Norway
60699,Marie,Butler,F,Israel
60700,Robin,Stephens,F,"Congo, Democratic Republic of"
60701,Judith,Rodriguez,F,New Zealand
60702,Jean,Chapman,F,Samoa
60703,Roger,Palmer,M,Eritrea
60704,Martin,Nichols,M,Equatorial Guinea
60705,Shawn,Clark,M,Costa Rica
60706,Debra,Bryant,F,Czech Republic
60707,Bruce,Martinez,M,Ghana
60708,Victor,Hunt,M,Denmark
60709,Howard,Dixon,M,Jersey
60710,Gerald,Gomez,M,Bosnia and Herzegovina
60711,Karen,Cunningham,F,Peru
60712,Jimmy,Ford,M,Yemen
60713,Peter,Davis,M,Netherlands
60714,Roger,Ellis,M,Azerbaijan
60715,Emily,Murray,F,Maldives
60716,Anthony,Meyer,M,Turkmenistan
60717,Debra,Patterson,F,Indonesia
60718,Doris,Collins,F,Tuvalu
60719,Craig,Ford,M,Ascension Island
60720,Christine,Porter,F,Tokelau
60721,Jason,Parker,M,Nigeria
60722,Ernest,Gilbert,M,Western Sahara
60723,Barbara,Hill,F,Macedonia
60724,Christopher,Walker,M,Laos
60725,Mark,Black,M,Nauru
60726,Lillian,Harrison,F,New Caledonia
60727,Jane,Willis,F,Austria
60728,Pamela,Torres,F,Papua New Guinea
60729,Kimberly,Lopez,F,Pitcairn Island
60730,Angela,Ellis,F,USSR
60731,Adam,Burke,M,Bolivia
60732,Roger,Reynolds,M,Ireland
60733,Nancy,Austin,F,Antarctica
60734,Heather,Wagner,F,Mali
60735,Jose,Murphy,M,Cocos (Keeling) Island
60736,Craig,Young,M,Cote d'Ivoire
60737,John,Gomez,M,Honduras
60738,Harold,Long,M,US Minor Outlying Islands
60739,Brian,Ellis,M,Gabon
60740,Jonathan,Wright,M,Kenya
60741,Kenneth,Nichols,M,Turkmenistan
60742,Karen,Diaz,F,Tokelau
60743,Melissa,Hill,F,Northern Mariana Islands
60744,Deborah,King,F,Canada
60745,Ronald,Lewis,M,Syria
60746,Benjamin,Olson,M,Greenland
60747,Maria,Romero,F,Moldova
60748,Willie,Clark,M,Lebanon
60749,Donald,Jacobs,M,Guinea
60750,Melissa,Stanley,F,Maldives
60751,Anthony,Miller,M,Trinidad and Tobago
60752,Frank,Hill,M,United Kingdom
60753,Raymond,Butler,M,Norfolk Island
60754,Jacqueline,Dixon,F,Burkina Faso
60755,Ryan,George,M,Japan
60756,Gerald,Grant,M,Finland
60757,Nicholas,Myers,M,Anguilla
60758,Norma,Gonzalez,F,Bahrain
60759,Debra,Burton,F,China
60760,Shawn,Berry,M,Aruba
60761,Cheryl,Day,F,Lebanon
60762,Louis,Wallace,M,Ukraine
60763,Deborah,Williams,F,Malawi
60764,Pamela,Lynch,F,Taiwan
60765,Doris,Nguyen,F,Montenegro
60766,Mildred,Andrews,F,Saint Pierre and Miquelon
60767,Jeffrey,Fernandez,M,Macau
60768,Maria,Henry,F,Heard and McDonald Islands
60769,Tina,Gonzalez,F,Slovenia
60770,Virginia,Riley,F,Macedonia
60771,Aaron,Gonzalez,M,South Georgia and the South Sandwich Islands
60772,Kimberly,Flores,F,Argentina
60773,Joshua,Reed,M,Angola
60774,Stephen,Flores,M,Guernsey
60775,Peter,Hayes,M,Uganda
60776,Jesse,Cook,M,Central African Republic
60777,Linda,Simmons,F,Senegal
60778,Brian,Robinson,M,Turkey
60779,Bonnie,Ward,F,Iceland
60780,Janet,Bryant,F,Bhutan
60781,Teresa,Sims,F,"Congo, Democratic Republic of"
60782,Victor,Ramos,M,Malawi
60783,Kathleen,Lopez,F,Sao Tome and Principe
60784,Willie,Hanson,M,China
60785,Albert,Weaver,M,Sri Lanka
60786,Joyce,Hansen,F,Anguilla
60787,Stephanie,Berry,F,Yugoslavia
60788,Barbara,Perkins,F,Cook Islands
60789,Willie,Long,M,Sweden
60790,Mildred,Welch,F,Cuba
60791,Laura,Gomez,F,Marshall Islands
60792,Irene,Freeman,F,Antarctica
60793,Paula,Rogers,F,Peru
60794,Peter,Collins,M,Bangladesh
60795,Robin,Gonzales,F,Lesotho
60796,Richard,Sanchez,M,Estonia
60797,Emily,Payne,F,Åland
60798,Patrick,Smith,M,Namibia
60799,Anne,Garcia,F,Costa Rica
60800,Kevin,Gray,M,Tokelau
60801,Christine,Hunter,F,Central African Republic
60802,Jacqueline,Bell,F,Suriname
60803,Emily,Gardner,F,Nicaragua
60804,Donald,Sanchez,M,Barbados
60805,Christina,Vasquez,F,Barbados
60806,Samuel,Fernandez,M,Kazakhstan
60807,Ruth,Bryant,F,Seychelles
60808,Robin,Wells,F,Uzbekistan
60809,Kathleen,Cole,F,"Korea, South"
60810,Teresa,Moore,F,Falkland Islands (Malvinas)
60811,Jerry,Williamson,M,Anguilla
60812,Antonio,Rivera,M,Mongolia
60813,Timothy,Miller,M,Dominican Republic
60814,Janice,Hunt,F,Guadeloupe
60815,Barbara,Wallace,F,Bhutan
60816,Elizabeth,Coleman,F,Sri Lanka
60817,Ryan,Gibson,M,Anguilla
60818,Sarah,Thompson,F,Sao Tome and Principe
60819,Raymond,Hunter,M,Montserrat
60820,Wayne,Olson,M,Sri Lanka
60821,Andrew,Schmidt,M,Bermuda
60822,Aaron,Mason,M,Sri Lanka
60823,Ralph,Matthews,M,Burundi
60824,Daniel,Gonzalez,M,Mozambique
60825,Todd,Stewart,M,Mongolia
60826,Evelyn,Harrison,F,Estonia
60827,Todd,Moreno,M,Taiwan
60828,Frances,Parker,F,Gibraltar
60829,Deborah,Sanchez,F,Tajikistan
60830,Stephen,Meyer,M,Guinea
60831,Tammy,Kennedy,F,South Africa
60832,Susan,Foster,F,El Salvador
60833,Kelly,Oliver,F,French Guiana
60834,Doris,Boyd,F,Cote d'Ivoire
60835,Donald,Oliver,M,Isle of Man
60836,Amy,Andrews,F,Indonesia
60837,Kimberly,Stanley,F,Bahamas
60838,Jack,Rivera,M,Guadeloupe
60839,Judy,Baker,F,Saint Martin
60840,Anna,Evans,F,United States of America
60841,Deborah,Henry,F,Chad
60842,Jeremy,Vasquez,M,Djibouti
60843,Joseph,Alexander,M,Colombia
60844,Brenda,Welch,F,Cape Verde
60845,Diana,Bell,F,Angola
60846,Angela,Burton,F,Latvia
60847,Shirley,Jacobs,F,Papua New Guinea
60848,Jessica,Robinson,F,Cook Islands
60849,Shawn,Montgomery,M,Luxembourg
60850,Cynthia,Cook,F,Kyrgyzstan
60851,Gary,Wagner,M,Singapore
60852,Janice,Fox,F,Macau
60853,Todd,Perkins,M,Sri Lanka
60854,Janet,Carroll,F,Grenada
60855,Lillian,Payne,F,Antarctica
60856,Randy,George,M,United States Virgin Islands
60857,Marilyn,Warren,F,Finland
60858,Brandon,Greene,M,Slovenia
60859,Julia,Martinez,F,Bangladesh
60860,Richard,Simmons,M,Malta
60861,Benjamin,Phillips,M,Chile
60862,Joan,Parker,F,Niue
60863,Phillip,Castillo,M,"Congo, Republic of"
60864,Wayne,Sullivan,M,France
60865,Amanda,Shaw,F,Cambodia
60866,Todd,Burke,M,French Southern Territories
60867,Betty,Myers,F,Moldova
60868,Betty,Chapman,F,Malta
60869,Carol,Morris,F,Vietnam
60870,Kenneth,Miller,M,Macedonia
60871,Elizabeth,Hall,F,Greece
60872,Janice,Lee,F,Comoros
60873,Jerry,Sanchez,M,Bosnia and Herzegovina
60874,Rose,Franklin,F,Iraq
60875,Jerry,Cox,M,Mongolia
60876,Earl,Moreno,M,Czech Republic
60877,Harold,Romero,M,Montenegro
60878,Donna,Fields,F,Liberia
60879,Christina,Cunningham,F,Austria
60880,Norma,Hernandez,F,Honduras
60881,Diane,West,F,Isle of Man
60882,Theresa,Gray,F,Kyrgyzstan
60883,Rose,Alexander,F,Iran
60884,Henry,Nguyen,M,Eritrea
60885,George,Brooks,M,Czech Republic
60886,Henry,Russell,M,Mali
60887,Dorothy,Sims,F,Guinea
60888,Shirley,Ray,F,Madagascar
60889,Sarah,Griffin,F,Guinea
60890,Ernest,Campbell,M,South Africa
60891,Melissa,Andrews,F,Albania
60892,Lillian,Ellis,F,Bosnia and Herzegovina
60893,Jack,Hernandez,M,Saint Pierre and Miquelon
60894,Anthony,Wood,M,US Minor Outlying Islands
60895,Shawn,Gray,M,Turkmenistan
60896,Ann,Watkins,F,Luxembourg
60897,Antonio,Greene,M,Chad
60898,Annie,Lewis,F,China
60899,Margaret,Price,F,Colombia
60900,Cheryl,Holmes,F,Senegal
60901,Timothy,Garrett,M,Czech Republic
60902,Timothy,Sims,M,Equatorial Guinea
60903,Jerry,Ray,M,Guinea
60904,Stephanie,Griffin,F,Qatar
60905,Norma,Shaw,F,Slovakia
60906,Mary,Fox,F,Senegal
60907,Maria,Hayes,F,Jersey
60908,Juan,Gray,M,Guinea-Bissau
60909,Jennifer,Smith,F,Liberia
60910,Ashley,Lee,F,France
60911,Lois,Gilbert,F,Cameroon
60912,Albert,Hudson,M,French Southern Territories
60913,Rachel,Kim,F,Bosnia and Herzegovina
60914,Joan,Hill,F,Lebanon
60915,Kathleen,Fisher,F,Laos
60916,Eric,Jenkins,M,Solomon Islands
60917,Clarence,Garcia,M,Gambia
60918,Brian,Jackson,M,Svalbard and Jan Mayen Islands
60919,Clarence,Hill,M,Ireland
60920,Melissa,Weaver,F,Belgium
60921,Jennifer,Berry,F,South Georgia and the South Sandwich Islands
60922,Russell,Williamson,M,Seychelles
60923,Michelle,Johnston,F,Bolivia
60924,Annie,Turner,F,Heard and McDonald Islands
60925,Gloria,Morris,F,Zambia
60926,Philip,Moreno,M,Uruguay
60927,Wayne,Nguyen,M,Western Sahara
60928,Joan,Kim,F,Japan
60929,Shawn,Fernandez,M,Puerto Rico
60930,Maria,Torres,F,Armenia
60931,Deborah,Hansen,F,Slovakia
60932,Mark,Perry,M,Qatar
60933,Jose,Castillo,M,Mayotte
60934,Marie,Jones,F,Sierra Leone
60935,Wayne,Jacobs,M,"Korea, South"
60936,Katherine,Vasquez,F,Cook Islands
60937,Andrew,Murray,M,Ireland
60938,Todd,Oliver,M,USSR
60939,Stephanie,Foster,F,Uzbekistan
60940,Louis,Perry,M,Slovakia
60941,Victor,Rice,M,Aruba
60942,Frank,Freeman,M,Jamaica
60943,Louise,Carpenter,F,Cameroon
60944,Lori,Anderson,F,Isle of Man
60945,Ashley,Porter,F,Iraq
60946,Betty,Meyer,F,Chile
60947,Larry,Romero,M,Senegal
60948,Victor,Mills,M,Netherlands Antilles
60949,Jennifer,Wallace,F,Czech Republic
60950,Benjamin,Hunter,M,Papua New Guinea
60951,Jonathan,Garza,M,Nepal
60952,Cheryl,Graham,F,Georgia
60953,Stephen,Wood,M,Guernsey
60954,Stephanie,Clark,F,Cameroon
60955,Rachel,Fernandez,F,Faroe Islands
60956,Donald,Mcdonald,M,Malaysia
60957,Philip,Mitchell,M,Guinea-Bissau
60958,Carlos,Hill,M,Cote d'Ivoire
60959,Gregory,Torres,M,Brunei Darussalam
60960,Carl,Armstrong,M,Mauritania
60961,Jean,Lopez,F,Liechtenstein
60962,Paul,Armstrong,M,Guinea
60963,Kimberly,Green,F,Monaco
60964,Barbara,Flores,F,British Indian Ocean Territory
60965,Donald,Wilson,M,Guernsey
60966,Barbara,Reid,F,Mozambique
60967,Ryan,Hamilton,M,Guadeloupe
60968,Terry,Bradley,M,Mali
60969,Fred,Reynolds,M,Central African Republic
60970,Shirley,Fernandez,F,Bosnia and Herzegovina
60971,Andrew,Spencer,M,Bangladesh
60972,Catherine,Richardson,F,Comoros
60973,Gloria,Castillo,F,Lebanon
60974,Julia,Johnston,F,Venezuela
60975,Margaret,Brown,F,French Guiana
60976,Mildred,Olson,F,Mayotte
60977,James,Alexander,M,Solomon Islands
60978,Aaron,Romero,M,Bangladesh
60979,Julie,Mills,F,Solomon Islands
60980,Craig,Johnson,M,Czech Republic
60981,Gloria,Robinson,F,Comoros
60982,Ashley,Hart,F,South Africa
60983,Craig,Lawson,M,Reunion
60984,Julia,Hernandez,F,Armenia
60985,Wayne,Richardson,M,Kiribati
60986,Martha,Crawford,F,Monaco
60987,Frances,Myers,F,Swaziland
60988,Emily,Alvarez,F,Haiti
60989,Sara,Mcdonald,F,San Marino
60990,Anne,Carr,F,Montserrat
60991,Kenneth,Lewis,M,Antarctica
60992,Mary,Reyes,F,Kenya
60993,Jack,Rodriguez,M,Saint Vincent and the Grenadines
60994,Julia,Dean,F,Mongolia
60995,Barbara,Richards,F,Georgia
60996,Susan,Webb,F,Afghanistan
60997,Carlos,Gibson,M,Dominica
60998,Helen,Lane,F,French Southern Territories
60999,Jason,Webb,M,Andorra
61000,Rose,Kim,F,Fiji
61001,Justin,Ryan,M,South Georgia and the South Sandwich Islands
61002,Patrick,Hunt,M,Tuvalu
61003,John,Stephens,M,Brunei Darussalam
61004,Raymond,Lynch,M,United States Virgin Islands
61005,Christine,Clark,F,Vatican City State (Holy See)
61006,Robert,Spencer,M,Dominican Republic
61007,Juan,Perez,M,Antigua and Barbuda
61008,Brenda,Sanders,F,Austria
61009,Charles,Chapman,M,Saint Martin
61010,Chris,Wallace,M,Puerto Rico
61011,Willie,Harrison,M,Timor-Leste
61012,Rachel,Watkins,F,Togo
61013,Nicholas,Adams,M,Luxembourg
61014,Michael,Long,M,Svalbard and Jan Mayen Islands
61015,Wayne,Freeman,M,Macau
61016,Kathleen,Shaw,F,Qatar
61017,Nicole,Armstrong,F,Georgia
61018,Scott,Roberts,M,Saint Martin
61019,Susan,Freeman,F,Thailand
61020,Ruth,Hamilton,F,Finland
61021,Ryan,Morgan,M,Sri Lanka
61022,Martin,Stevens,M,South Africa
61023,Carol,Ramirez,F,Malawi
61024,Aaron,Mccoy,M,Saint Pierre and Miquelon
61025,Barbara,Perez,F,New Caledonia
61026,Walter,Reid,M,Senegal
61027,Michelle,Butler,F,Gibraltar
61028,Eugene,Fisher,M,Cyprus
61029,Karen,Gray,F,Zambia
61030,Debra,Bailey,F,"Korea, South"
61031,Rachel,Chapman,F,Zimbabwe
61032,Aaron,Williamson,M,Heard and McDonald Islands
61033,Jonathan,Mcdonald,M,Angola
61034,James,Sullivan,M,French Southern Territories
61035,Clarence,Payne,M,"Korea, North"
61036,Ruby,Shaw,F,Jersey
61037,Jennifer,Johnson,F,Uzbekistan
61038,Lori,Taylor,F,India
61039,Ralph,Wallace,M,Dominica
61040,Peter,Flores,M,American Samoa
61041,Roger,Lewis,M,New Caledonia
61042,Nancy,Hansen,F,US Minor Outlying Islands
61043,Jeremy,Peters,M,Cuba
61044,Ralph,Cook,M,Antigua and Barbuda
61045,Joshua,Warren,M,Montenegro
61046,Russell,Garrett,M,Suriname
61047,Joan,Baker,F,Armenia
61048,Wanda,Clark,F,Northern Mariana Islands
61049,Kelly,Jackson,F,Malawi
61050,Christine,Bowman,F,Cocos (Keeling) Island
61051,Anthony,Ford,M,Indonesia
61052,Virginia,Hanson,F,Kiribati
61053,Karen,Perry,F,American Samoa
61054,Aaron,Matthews,M,Malawi
61055,Harry,Wells,M,Paraguay
61056,Eric,Davis,M,French Guiana
61057,Sean,Stephens,M,Aruba
61058,Katherine,Moore,F,Philippines
61059,Cynthia,Berry,F,Ascension Island
61060,Gregory,Howard,M,Norway
61061,Earl,Carroll,M,American Samoa
61062,Janet,Long,F,Namibia
61063,Christine,Wagner,F,Uzbekistan
61064,Randy,Price,M,Norway
61065,Shirley,Gutierrez,F,Sierra Leone
61066,Cynthia,Harvey,F,Bangladesh
61067,Ronald,Garrett,M,Argentina
61068,Aaron,Brown,M,Hong Kong
61069,Russell,Shaw,M,Egypt
61070,Helen,Reed,F,Algeria
61071,Debra,Grant,F,Suriname
61072,Shirley,Boyd,F,Syria
61073,Joshua,Franklin,M,Albania
61074,Alice,Peterson,F,Micronesia
61075,Charles,Griffin,M,Bosnia and Herzegovina
61076,Peter,Lopez,M,Christmas Island
61077,Jeffrey,Shaw,M,Malawi
61078,Bonnie,Peterson,F,Sudan
61079,Amy,Evans,F,Serbia
61080,Joyce,Green,F,Russia
61081,Lisa,Willis,F,Pitcairn Island
61082,Victor,Dixon,M,USSR
61083,Bruce,Allen,M,Montserrat
61084,Frank,Perkins,M,Sri Lanka
61085,Gerald,Anderson,M,Saint Vincent and the Grenadines
61086,George,Ruiz,M,United Arab Emirates
61087,Victor,Miller,M,Denmark
61088,Annie,Taylor,F,Malaysia
61089,Frank,Ford,M,Uganda
61090,Charles,Fernandez,M,Saint Helena
61091,Teresa,Holmes,F,Sri Lanka
61092,Andrea,Mason,F,Moldova
61093,Stephen,Ross,M,Saint Helena
61094,Keith,Gardner,M,Vatican City State (Holy See)
61095,Chris,Gonzales,M,Gambia
61096,Joyce,Stanley,F,Cameroon
61097,Howard,Coleman,M,Lesotho
61098,Timothy,Fox,M,Niger
61099,Nancy,Tucker,F,Saint Helena
61100,Jonathan,Wood,M,Ukraine
61101,Margaret,Crawford,F,Oman
61102,Kevin,Howard,M,Anguilla
61103,Ashley,Adams,F,Mali
61104,Jesse,Nelson,M,Mexico
61105,Susan,Hawkins,F,Faroe Islands
61106,Bobby,Wallace,M,Montserrat
61107,Aaron,Lane,M,Bhutan
61108,Amanda,Tucker,F,Afghanistan
61109,Judith,Andrews,F,Sweden
61110,Cynthia,Burton,F,Cocos (Keeling) Island
61111,Heather,Marshall,F,Swaziland
61112,Walter,Hart,M,Tanzania
61113,Steve,Berry,M,Haiti
61114,Susan,Larson,F,Tonga
61115,Bruce,Myers,M,Sri Lanka
61116,Benjamin,Snyder,M,India
61117,Gary,Gonzalez,M,Pakistan
61118,Howard,Dixon,M,Laos
61119,Edward,Thomas,M,Belgium
61120,Philip,Hamilton,M,Sierra Leone
61121,Jesse,Collins,M,Taiwan
61122,Harry,Peters,M,French Southern Territories
61123,Douglas,Young,M,El Salvador
61124,Bobby,Dunn,M,Myanmar
61125,Ruby,Fowler,F,Sri Lanka
61126,Heather,Evans,F,Cayman Islands
61127,Keith,Torres,M,Guinea-Bissau
61128,Marie,Ford,F,Guam
61129,Louise,Perez,F,Hungary
61130,Carol,Webb,F,Morocco
61131,Alan,Black,M,Yemen
61132,Tammy,Harper,F,Taiwan
61133,Nicholas,Cunningham,M,United Arab Emirates
61134,Carolyn,Little,F,Guinea-Bissau
61135,Larry,Stewart,M,"Korea, South"
61136,Ashley,Wagner,F,Turks and Caicos Islands
